# time, speed, Torque, roll, rollrate, steer, steerrate
1.0099999999999996,4.344764371097715,0,0.002673480891614492,0.000586741405089202,-0.016082655546297682,0.04109870930154235
1.0109999999999995,4.35282978046292,0,0.00265759773118104,0.0006277399279904616,-0.015882698645426196,0.040998522901259604
1.0119999999999993,4.347251718416928,0,0.002641760381513031,0.0006686526264412055,-0.015836861898259648,0.0409126984507439
1.0129999999999992,4.355229999974612,0,0.002626120482025883,0.0007094610088400631,-0.01563938591779351,0.04080838239885762
1.0139999999999991,4.34906700712182,0,0.0026105289713174206,0.0007501868179712758,-0.015590953605922513,0.04072580913121269
1.014999999999999,4.346785806448834,0,0.0025949844905323307,0.0007905751714385752,-0.015543901438340625,0.04038835346729941
1.015999999999999,4.348440198100458,0,0.002579623423495692,0.000831048179580849,-0.015360484213619447,0.040473008142273816
1.0169999999999988,4.3483364132929365,0,0.0025643137024946735,0.0008712303739877481,-0.015309116592848693,0.04018219440689904
1.0179999999999987,4.350375002910132,0,0.002549192754032449,0.0009115088118388103,-0.015120329253766268,0.04027843785106219
1.0189999999999986,4.350088165369388,0,0.0025341314275912903,0.0009515068538679001,-0.0150606708766605,0.03999804202908981
1.0199999999999985,4.3521330056422585,0,0.002519259329329278,0.0009915949845010427,-0.014871411112831225,0.04008813063314262
1.0209999999999984,4.3515944028088525,0,0.0025044506144070444,0.0010314035944881917,-0.014807972150393976,0.03980860998714902
1.0219999999999982,4.353658437434126,0,0.002489828976452347,0.0010712932579826399,-0.014620843464949018,0.03988966349444817
1.0229999999999981,4.3438512974282935,0,0.002475341991935592,0.001110590383305482,-0.014486134117333987,0.03929712532284215
1.023999999999998,4.339987790107264,0,0.0024608117724516905,0.00114997041934444,-0.014529397036818065,0.03938003603895794
1.024999999999998,4.342359099218634,0,0.0024465619341742404,0.0011889805800110677,-0.014249048784602005,0.0390101606666277
1.0259999999999978,4.342559817152032,0,0.0024322768934646943,0.0012281284961721116,-0.01428429451218867,0.039147916161043954
1.0269999999999977,4.346167500851219,0,0.002418276749592483,0.0012669249439144956,-0.013999421501314559,0.03879644774238398
1.0279999999999976,4.34606958098888,0,0.0024043356907729164,0.0013052319502124365,-0.013940346449713691,0.03830700629794091
1.0289999999999975,4.3494922836482255,0,0.0023905842664677596,0.001343522343704924,-0.013750725939169765,0.03829039349248758
1.0299999999999974,4.348982920322148,0,0.002376896272655985,0.0013814795724099338,-0.013687286892275389,0.03795722870500971
1.0309999999999973,4.352090977085623,0,0.0023634016582089793,0.001419473809472652,-0.013493898945197716,0.03799423706271816
1.0319999999999971,4.35132761878047,0,0.0023499734219835423,0.0014571661241575694,-0.013427487930040876,0.037692314684917426
1.032999999999997,4.354078901774095,0,0.002336735861167905,0.0014948987439180274,-0.013236778465048402,0.03773261976045797
1.033999999999997,4.353102305955441,0,0.0023235669899201363,0.0015323368899482946,-0.013168029095375216,0.03743814603026718
1.0349999999999968,4.344872000920484,0,0.002310435796142148,0.0015696020078047562,-0.013130332814350753,0.03726511785646165
1.0359999999999967,4.352517757485717,0,0.002297509482685979,0.0016067404898194397,-0.01292544776642064,0.03713848201468352
1.0369999999999966,4.346265813036103,0,0.0022846268957593817,0.0016437422266145348,-0.012881698754195627,0.03700173679509503
1.0379999999999965,4.354508190468146,0,0.002271954335316924,0.0016806284513004028,-0.01267164734829434,0.03688622468586808
1.0389999999999964,4.347991613259076,0,0.0022593334922507043,0.0017173832761224535,-0.012619881955475915,0.036754824822050676
1.0399999999999963,4.356270297927721,0,0.0022469232454375393,0.0017540169167479685,-0.012409233006769554,0.03663364062551498
1.0409999999999962,4.349461930463323,0,0.0022345681642375603,0.00179051766919501,-0.012353988928141504,0.036500752447041596
1.041999999999996,4.338113525573621,0,0.0022223263352708993,0.0018263710437316802,-0.012240738332253781,0.03585337453667009
1.042999999999996,4.343944143444011,0,0.0022102124262384578,0.0018624740385594493,-0.01211289907710936,0.03610299482776909
1.0439999999999958,4.348586883262104,0,0.0021981637888526034,0.0018983174784165274,-0.012047633066261956,0.03584343985707809
1.0449999999999957,4.352127592614821,0,0.0021863206731214534,0.0019342158440992351,-0.01184208369547137,0.035898365682707774
1.0459999999999956,4.3433697560731295,0,0.002174602666101918,0.0019695181742654436,-0.011716950918297976,0.03530233016620847
1.0469999999999955,4.349464032313566,0,0.002163016281870416,0.0020050672397468,-0.01158535655248777,0.03554906548135618
1.0479999999999954,4.343764690155823,0,0.0021515647799980136,0.0020400735633309035,-0.011450471890976427,0.03500632358410371
1.0489999999999953,4.351727869238213,0,0.0021403250009693455,0.002074768795312778,-0.011238754291625883,0.03469523198187463
1.0499999999999952,4.346450310269793,0,0.0021291371331159437,0.002109226021108054,-0.011186826610876482,0.03445722579527603
1.050999999999995,4.354595147936434,0,0.0021181591441481957,0.002143501693758807,-0.010976923443835983,0.034275672650752646
1.051999999999995,4.348767508965543,0,0.002107239323589462,0.0021775915099785446,-0.010918704334490175,0.0340898162197378
1.0529999999999948,4.34645394564574,0,0.002096372244589317,0.002211297471224035,-0.010865958238685974,0.033705961245490516
1.0539999999999947,4.3484844814878745,0,0.002085703091072732,0.002244995087224217,-0.010668047567968351,0.03369761600018192
1.0549999999999946,4.348375118301597,0,0.0020750918229995577,0.0022783555040706213,-0.01061015274070294,0.033360416846404256
1.0559999999999945,4.350682495144348,0,0.002064683400118439,0.0023117169363169863,-0.010407296888558836,0.03336143224636498
1.0569999999999944,4.35038349820388,0,0.002054340048861991,0.0023447476812790964,-0.01034218580022254,0.033030744962110094
1.0579999999999943,4.352581971697852,0,0.0020441998647156654,0.0023777735972061063,-0.01013897570612935,0.03302591592700991
1.0589999999999942,4.352032615701819,0,0.002034127843727169,0.0024104700851945962,-0.01007073852741431,0.03269648798848992
1.059999999999994,4.3541567254977895,0,0.0020242570291158636,0.0024431559671776225,-0.009869453730518944,0.032685881983026285
1.060999999999994,4.344200858474406,0,0.002014510666017182,0.002475248637277949,-0.009744945671964196,0.03209267010032641
1.0619999999999938,4.340278519357422,0,0.002004740653856517,0.002507312291448408,-0.00976865870182608,0.03206365417045926
1.0629999999999937,4.352156880082826,0,0.0019951916383585035,0.002539276441483645,-0.009547682539661219,0.031964150035236616
1.0639999999999936,4.3476410194730715,0,0.0019856936356769154,0.002571054492050098,-0.00949662660922617,0.03177805056645303
1.0649999999999935,4.34710232384435,0,0.0019764685445028047,0.0026024230108645427,-0.009223708096912944,0.0313685188144449
1.0659999999999934,4.344937921442196,0,0.0019672325428809236,0.0026337964481589126,-0.009234643043727129,0.03137343729436989
1.0669999999999933,4.347737118479258,0,0.0019582765383712292,0.0026648059106041,-0.008954663424891962,0.031009462445187423
1.0679999999999932,4.34722744249917,0,0.001949387239411128,0.0026953189242383034,-0.0088879566841591,0.030513013634203383
1.068999999999993,4.350700977104412,0,0.001940699869106039,0.002725737109311513,-0.008686023253450952,0.030418185073209734
1.069999999999993,4.350114093967,0,0.001932081519842283,0.0027557813557056486,-0.008616962895624978,0.030044246394135467
1.0709999999999928,4.342789784687917,0,0.0019235041395586445,0.002785553278236658,-0.00857601513295261,0.029771922531009534
1.0719999999999927,4.350444772833491,0,0.0019151425374291568,0.002815153823217139,-0.00836027313888276,0.029600544980480734
1.0729999999999926,4.344862444383247,0,0.0019068283922772167,0.002844525735126288,-0.00831282994823423,0.029371911909149145
1.0739999999999925,4.352965350086733,0,0.0018987340545141454,0.00287373784274844,-0.00809302908489861,0.02921210762215189
1.0749999999999924,4.346966776873636,0,0.001890693214397897,0.002902725076540117,-0.008039510863993422,0.02898723379167684
1.0759999999999923,4.355047956673544,0,0.0018828723013691125,0.0029315472891731005,-0.007819554090416018,0.028822212632983665
1.0769999999999922,4.348657162601154,0,0.0018751071640159664,0.0029601444585405368,-0.007763720129045481,0.028597169367436306
1.077999999999992,4.356755126044193,0,0.0018675598745541957,0.002988573362343588,-0.007545803630770741,0.02842890380305111
1.078999999999992,4.350002834130365,0,0.0018600696306866832,0.0030167793533809138,-0.0074886587779329035,0.028205991037325885
1.0799999999999919,4.347879745513452,0,0.0018526308817655155,0.0030445875868618617,-0.007437123756918748,0.027808233480947943
1.0809999999999917,4.349114931206248,0,0.0018453975881055932,0.003072354037814416,-0.007231651073667166,0.027766450952554193
1.0819999999999916,4.339828506251884,0,0.0018382671321683912,0.0030995360429805887,-0.007128839465783634,0.027182005166172772
1.0829999999999915,4.346213232887488,0,0.0018312913063907787,0.003126863661024253,-0.006974301185104068,0.027327618043664157
1.0839999999999914,4.340933944712451,0,0.001824432079931822,0.0031536499742104832,-0.006857765621896245,0.02678631318623042
1.0849999999999913,4.349343443690299,0,0.0018177319519400066,0.003180573067529098,-0.006698743172450997,0.026923093318614866
1.0859999999999912,4.34449752582938,0,0.001811151097436746,0.0032069474753981145,-0.006579496163097491,0.026374407869016354
1.086999999999991,4.352757542653879,0,0.0018047274724447338,0.003233443401541361,-0.006422294318130388,0.026495926143246373
1.087999999999991,4.347376122646178,0,0.0017984235867625716,0.003259394816506808,-0.006302534050514202,0.025951414965447173
1.0889999999999909,4.345237749053388,0,0.0017921683151533047,0.0032847944433140723,-0.006253968186213824,0.025399626807264247
1.0899999999999908,4.347550158230101,0,0.0017861179318305427,0.0033100789732853487,-0.006049148465269363,0.025284529971276483
1.0909999999999906,4.347563644518849,0,0.001780122685346245,0.003334974684530432,-0.005994055067636816,0.024895711245083267
1.0919999999999905,4.350047180122388,0,0.001774341034943545,0.003359809956528653,-0.005780494777586863,0.024835271998220783
1.0929999999999904,4.349839091241014,0,0.001768620556961276,0.0033842808099960172,-0.005719328361292896,0.02447085346736445
1.0939999999999903,4.352127669525275,0,0.0017631133957064296,0.0034086880754937913,-0.005506006973908482,0.0244072654977741
1.0949999999999902,4.351670601426685,0,0.0017576692547518363,0.0034327296394511078,-0.005442950784948918,0.02404156395731643
1.09599999999999,4.3538388209321015,0,0.001752435943932384,0.003456701015123783,-0.005232072293428024,0.02397137567267506
1.09699999999999,4.353165112501673,0,0.001747266630386751,0.0034803096195455963,-0.005167993058676684,0.02360860442181343
1.0979999999999899,4.355237064927872,0,0.00174230562186711,0.0035038456094715342,-0.004959592604861311,0.023535989925937972
1.0989999999999898,4.354367811021854,0,0.0017374095324144078,0.0035270246385180684,-0.004894541462987895,0.023179029046534183
1.0999999999999897,4.345681560248049,0,0.0017325505674900194,0.0035499090077388646,-0.0048573582605655466,0.022884369220796223
1.1009999999999895,4.343945395468785,0,0.0017279478967464098,0.003572421606312111,-0.004601104767950946,0.02251259857324623
1.1019999999999894,4.342093468863282,0,0.0017233401461136714,0.0035948425326073957,-0.0046062692727017315,0.022420926295284825
1.1029999999999893,4.354740542499773,0,0.001718962648904069,0.0036171329090892382,-0.004376010570361164,0.02229037648184256
1.1039999999999892,4.349960330436374,0,0.0017146394633420314,0.0036391626049101984,-0.0043216057971842475,0.02202969582096011
1.104999999999989,4.349498805593549,0,0.0017105775872059974,0.0036608135585768945,-0.0040602482924964765,0.02165095366669619
1.105999999999989,4.3469700302843925,0,0.0017065726225503268,0.0036819648117212504,-0.004003307262790983,0.021151253144355807
1.1069999999999889,4.349830404054486,0,0.0017027752341716752,0.0037029801512938666,-0.0037957134674995456,0.021015339572616216
1.1079999999999888,4.349118671414922,0,0.0016990403506657442,0.003723601221111719,-0.0037331579465174707,0.020621069817852635
1.1089999999999887,4.341916350752356,0,0.001695342273617712,0.0037438923371514096,-0.003696377085845635,0.020291116039690416
1.1099999999999886,4.349784415943327,0,0.0016918628896714462,0.003763992687879187,-0.0034777230790233042,0.020100350727777442
1.1109999999999884,4.344388092847571,0,0.0016884267132320633,0.0037838033951702456,-0.0034345258253745932,0.0198107072910585
1.1119999999999883,4.358876879127174,0,0.0016851732411725456,0.0038037818275642654,-0.0032517629867763616,0.019978432394019818
1.1129999999999882,4.35466215977344,0,0.001682033314480624,0.003823241731257668,-0.003138019149992303,0.019459903693402544
1.113999999999988,4.357564179221854,0,0.001679118130342076,0.003842354423324793,-0.0029130893457891462,0.01911269206712491
1.114999999999988,4.347830431418354,0,0.001676226421952133,0.00386126224833729,-0.0028894723000652254,0.018907825012496986
1.115999999999988,4.344348214283033,0,0.0016733755235323557,0.003879794888163845,-0.0028486363650893007,0.018532639826555376
1.1169999999999878,4.3455519973028744,0,0.0016707374107761046,0.0038982649717181515,-0.0026358706301570145,0.0184700835543063
1.1179999999999877,4.336627609033021,0,0.0016681784937897038,0.003916200827801042,-0.0025567557145909025,0.017935856082890514
1.1189999999999876,4.343545036382224,0,0.0016657943905418855,0.0039341980234076255,-0.0023820918513928905,0.017997195606583513
1.1199999999999875,4.347719432337193,0,0.0016634716135195704,0.003951830344664963,-0.002320797581913692,0.017632321257337637
1.1209999999999873,4.352002636566901,0,0.0016613681194805293,0.0039693554004018245,-0.0021014819141868843,0.017525055736861313
1.1219999999999872,4.343411122994105,0,0.0016593505714696862,0.003986313795964779,-0.0020155243204078074,0.016958395562954864
1.1229999999999871,4.349926857193113,0,0.0016575062955672347,0.0040032942429551535,-0.0018422948082781627,0.016980446990374175
1.123999999999987,4.34405361616385,0,0.0016557541888760653,0.004019751890605389,-0.001750141055948568,0.016457647650235628
1.124999999999987,4.352139294150235,0,0.0016541766331132812,0.004036240139079165,-0.0015756165423903862,0.016488248473775675
1.1259999999999868,4.34661671598078,0,0.0016526921417119858,0.004052216814588306,-0.0014825301959596375,0.015976675509140822
1.1269999999999867,4.344096338869263,0,0.00165124573900899,0.004067662057447673,-0.0014445071795036043,0.01544524285936738
